Date,Close,Treasury_Rate_Decimal,Target_Chooser_Proxy_Price,Predicted_Forward_Volatility,Approach1_Price,Residual
2021-03-12,136.19615173339844,0.0163999999999999,23.06465707135497,0.17334343773913488,20.518471610255055,2.5461854610999133
2021-03-15,135.51580810546875,0.0162,23.64627915533828,0.23782668177440353,25.86884187265286,-2.222562717314581
2021-03-16,133.89352416992188,0.0162,24.80824083662266,0.25564365752051826,27.867033225595108,-3.0587923889724493
2021-03-17,135.2715606689453,0.0163,24.07312171189905,0.2025510799986575,23.146859708554953,0.926262003344096
2021-03-18,137.5044403076172,0.0171,22.614321261769,0.12432277908469082,16.331626744779783,6.282694516989217
2021-03-19,135.3152313232422,0.0174,22.849559470023344,0.1349771593083541,18.28933260412513,4.5602268658982155
2021-03-22,131.67808532714844,0.0169,24.073456521658123,0.18381307191812626,23.539896418203742,0.5335601034543807
2021-03-23,130.36102294921875,0.0163,24.79546380605372,0.2143146189077389,26.311640305146486,-1.516176499092765
2021-03-24,131.37283325195312,0.0162,25.08990963803897,0.2395794007770909,27.614310228956807,-2.5244005909178355
2021-03-25,133.05616760253906,0.0163,24.71336489840828,0.21156771645757558,24.796653296547863,-0.08328839813958311
2021-03-26,135.2715606689453,0.0167,23.001334862368317,0.15960835067603196,19.97556813744524,3.025766724923077
2021-03-29,133.1695098876953,0.0173,23.4271664469034,0.18225068382017715,22.580914841245647,0.846251605657752
2021-03-30,134.73951721191406,0.0173,22.431648533408985,0.15798495840345064,20.10080321590196,2.330845317507027
2021-03-31,132.77708435058594,0.0174,23.683182234419064,0.180486841401954,22.663884769587195,1.019297464831869
2021-04-01,134.06796264648438,0.0169,23.1384140078456,0.18118890612472754,22.078658588858968,1.059755418986633
2021-04-05,134.778564453125,0.0173,22.73613283818528,0.18115333321639807,21.688008066670314,1.048124771514967
2021-04-06,133.83103942871094,0.0167,23.51909455126185,0.19409460719575652,23.13030200081674,0.3887925504451104
2021-04-07,135.9279022216797,0.0168,22.42099898067504,0.17066391786391966,20.41438739462161,2.006611586053431
2021-04-08,136.09461975097656,0.0163999999999999,23.279959660243943,0.2565099294973335,27.22755034919441,-3.9475906889504664
2021-04-09,137.11231994628906,0.0167,22.80603409181787,0.19569551952184877,21.840832926359436,0.9652011654584349
2021-04-12,136.8227996826172,0.0169,22.86668035602452,0.1904009744609159,21.516321316841072,1.3503590391834486
2021-04-13,135.19093322753906,0.0163999999999999,23.90763366457617,0.24091007802530215,26.216058037027434,-2.308424372451263
2021-04-14,132.66419982910156,0.0163999999999999,24.20306784238221,0.23836966233437612,26.96028194673821,-2.757214104355999
2021-04-15,133.50645446777344,0.0156,25.054771416908626,0.37213218158507544,37.77845190258745,-12.723680485678823
2021-04-16,134.4978485107422,0.0159,24.921341676269503,0.37792756785998416,38.08989825142944,-13.168556575159936
2021-04-19,133.92758178710938,0.0161,24.99679891569885,0.36409148490799426,36.9740727422882,-11.97727382658935
2021-04-20,130.96212768554688,0.0158,25.606493059146445,0.23716824863246064,27.656556127468825,-2.0500630683223804
2021-04-21,132.07640075683594,0.0157,25.290141639868484,0.347142967316354,35.95809794038328,-10.667956300514799
2021-04-22,129.29513549804688,0.0157,25.53325548902304,0.21757597924065078,27.15094027216307,-1.617684783140028
2021-04-23,131.76930236816406,0.0158,23.70692563638841,0.2152057721685774,25.709485537321832,-2.0025599009334236
2021-04-26,132.0938720703125,0.0158,23.52351208421052,0.2233595994148114,26.140038839044063,-2.6165267548335436
2021-04-27,132.69931030273438,0.0163,23.61953273867857,0.20723978910761065,24.65108124058557,-1.0315485019070003
2021-04-28,133.55908203125,0.0163,23.186817057209883,0.2053258271120314,24.10871749496861,-0.9219004377587261
2021-04-29,136.15602111816406,0.0165,21.692591833012276,0.25269151071555407,26.881065375767893,-5.188473542755617
2021-04-30,134.9453125,0.0165,21.89097471293276,0.21665897093162406,24.359382519743033,-2.468407806810273
2021-05-03,134.5504913330078,0.0163,22.12622051304632,0.2161608461297483,24.494796098419805,-2.3685755853734847
2021-05-04,136.4104766845703,0.0161,21.04154750024922,0.2574768244123737,27.239457821064992,-6.197910320815772
2021-05-05,138.2002716064453,0.0159,20.03475605967089,0.27005277443295395,27.897754117947247,-7.862998058276357
2021-05-06,140.98146057128906,0.0158,18.033289581092237,0.3736568876421179,37.017733019761444,-18.984443438669206
2021-05-07,141.4639892578125,0.016,17.99039891664403,0.4681192505837868,45.85807943655544,-27.867680519911413
2021-05-10,141.44647216796875,0.0163,18.0657206689141,0.3140408545096201,31.3915241314906,-13.325803462576499
2021-05-11,139.0951385498047,0.0163999999999999,18.43506790280692,0.2318061414525124,24.28907103376172,-5.854003130954798
2021-05-12,138.13885498046875,0.0169,19.479734619914343,0.2595923683353371,26.931113656250886,-7.451379036336544
2021-05-13,141.6920928955078,0.0166,15.98204099881452,0.2270179034284377,23.279387501020842,-7.297346502206322
2021-05-14,143.89427185058594,0.0163,15.233257924437089,0.20222580921143846,20.61579110044726,-5.382533176010172
2021-05-17,144.4733428955078,0.0163999999999999,15.588021275793729,0.18790854994962403,19.174579619851617,-3.586558344057888
2021-05-18,142.4378662109375,0.0163999999999999,15.942428811890291,0.2248682927474588,22.95877246557751,-7.016343653687219
2021-05-19,141.34996032714844,0.0168,18.73457320773193,0.18929323528103226,19.93424866271019,-1.1996754549782587
2021-05-20,141.10427856445312,0.0163,20.361964231469024,0.2162661433322339,22.43693636559157,-2.0749721341225467
2021-05-21,142.70982360839844,0.0163,20.60211186331076,0.22404225591432472,22.841781639216805,-2.2396697759060444
2021-05-24,143.4818878173828,0.0161,20.20965981128216,0.27031188546377016,27.100820908714844,-6.891161097432683
2021-05-25,141.9991912841797,0.0156,20.702814680908528,0.3903782136653369,38.56019714931071,-17.857382468402182
2021-05-26,141.9816436767578,0.0158,21.124167152657897,0.4014242258703953,39.593766409840256,-18.46959925718236
2021-05-27,144.19253540039062,0.0161,20.17461025954256,0.594053890517703,57.92894605049992,-37.754335790957356
2021-05-28,144.09603881835938,0.0158,20.261108860729117,0.7559314730187632,73.06570978417051,-52.80460092344139
2021-06-01,145.68405151367188,0.0162,19.37738272817969,0.5220522779059734,51.25023304798388,-31.872850319804193
2021-06-02,145.69281005859375,0.0159,19.86083787670791,0.8136436508752412,78.72778811912802,-58.86695024242011
2021-06-03,145.78933715820312,0.0163,20.324932152813936,0.41322103772984065,40.786953161200124,-20.462021008386188
2021-06-04,146.0262451171875,0.0156,20.273583673782856,0.83130661117452,80.44791602569933,-60.174332351916476
2021-06-07,145.34193420410156,0.0157,20.91749189048608,0.8211785853128424,79.35315898112583,-58.435667090639754
2021-06-08,144.76284790039062,0.0153,21.06437307798772,0.8387913725227801,80.8598745376347,-59.79550145964697
2021-06-09,142.9555206298828,0.015,21.68662656274316,0.8348757635762716,80.12171933859949,-58.43509277585633
2021-06-10,140.72703552246094,0.0144999999999999,24.742198141046472,0.8002086150856523,76.5636507594925,-51.82145261844603
2021-06-11,140.6305389404297,0.0147,25.30851486314273,0.8637639018309554,82.26485382718133,-56.95633896403859
2021-06-14,138.24415588378906,0.0151,25.666630585619693,0.843882110665856,80.00970508888439,-54.343074503264695
2021-06-15,136.14724731445312,0.0151,25.76063692692932,0.8418300181967379,79.47241206688821,-53.71177513995889
2021-06-16,137.1035919189453,0.0157,25.32173537529322,0.7519434884421174,71.59671223138366,-46.27497685609045
2021-06-17,133.14674377441406,0.0152,26.040616728072777,0.6778630125296244,64.69370576231532,-38.65308903424254
2021-06-18,129.7777099609375,0.0144999999999999,28.52974548943981,0.7583688903122607,71.53781757464697,-43.008072085207154
2021-06-21,131.97984313964844,0.015,27.605886572559378,0.27779776295511693,30.389655209276956,-2.7837686367175785
2021-06-22,131.78683471679688,0.0148,28.520266799212564,0.5660228756569747,54.89899451676041,-26.378727717547847
2021-06-23,132.585205078125,0.015,28.4931943718862,0.5601317786482445,54.34111355542309,-25.84791918353689
2021-06-24,133.80470275878906,0.0149,27.88784008404872,0.5640140643985732,54.65812639932351,-26.770286315274788
2021-06-25,135.15585327148438,0.0154,27.269832410350386,0.7035114742922302,67.08499337747865,-39.815160967128264
2021-06-28,135.40150451660156,0.0149,27.21539851261589,0.691997206096138,66.10726287807833,-38.89186436546244
2021-06-29,135.2347869873047,0.0149,27.278507196948137,0.6868663933041733,65.63701418797524,-38.3585069910271
2021-06-30,136.4630889892578,0.0144999999999999,26.908329912103373,0.6903189630558855,66.0678417101706,-39.15951179806723
2021-07-01,137.8142547607422,0.0148,26.361999027899422,0.775456387748366,73.84726465790665,-47.48526563000723
2021-07-02,137.68186950683594,0.0144,26.43564285682219,0.8931981802465342,84.3092387701329,-57.8735959133107
2021-07-06,135.36997985839844,0.0137,26.92628544239175,0.7608015858793306,72.28803867022467,-45.361753227832914
2021-07-07,135.52880859375,0.0133,27.132701773278068,0.7612061405033232,72.36476069004185,-45.232058916763776
2021-07-08,133.19041442871094,0.013,27.68022769499929,0.6963859760172812,66.45409988982324,-38.77387219482395
2021-07-09,137.45245361328125,0.0137,25.731299711114715,0.27291927275771594,28.451180000008584,-2.7198802888938687
2021-07-12,139.42019653320312,0.0138,24.726832326696748,0.24672567263181183,25.680235685217728,-0.9534033585209798
2021-07-13,137.34657287597656,0.0141999999999999,25.025458758366828,0.2712988911822896,28.30478728398981,-3.279328525622983
2021-07-14,136.87887573242188,0.0137,25.400279027410445,0.27871386475738147,29.093107048757194,-3.692828021346749
2021-07-15,137.17892456054688,0.0131,25.356385123856533,0.584640742569468,56.63877745521799,-31.282392331361457
2021-07-16,134.04635620117188,0.0131,25.421109285480348,0.247035342598357,27.358432168504663,-1.937322883024315
2021-07-19,129.68728637695312,0.0118999999999999,25.155566988464614,0.292656631054278,32.6338432932576,-7.478276304792985
2021-07-20,132.10507202148438,0.0123,23.638986768534743,0.2386008282402962,27.554211124158698,-3.9152243556239554
2021-07-21,134.8846435546875,0.013,21.416173108039427,0.22378131599532,25.213963139832433,-3.7977900317930064
2021-07-22,133.1815643310547,0.0127,22.135408814842812,0.21929365157903136,25.615560587915688,-3.480151773072876
2021-07-23,132.9257049560547,0.013,22.238470764150797,0.2138704115054451,25.310730193232608,-3.072259429081811
2021-07-26,133.8169403076172,0.0129,21.982487389369737,0.20722700091244417,24.421215302274163,-2.438727912904426
2021-07-27,133.6404571533203,0.0125,22.142604377036797,0.20475587195654593,24.358345294539294,-2.2157409175024974
2021-07-28,133.8610382080078,0.0126,22.812297048459136,0.34308996652265705,35.40543535999536,-12.593138311536222
2021-07-29,135.00816345214844,0.0128,22.14650175746285,0.3427919624081494,35.12396400166654,-12.977462244203693
2021-07-30,133.93165588378906,0.0124,22.47310703075621,0.34407768912606224,35.48718485668332,-13.01407782592711
2021-08-02,133.39337158203125,0.012,23.58387353716751,0.48494883572070585,47.85729447854824,-24.27342094138073
2021-08-03,134.91111755371094,0.0118999999999999,22.73027023093069,0.4862356936781338,47.86117170406963,-25.130901473138945
2021-08-04,133.4551544189453,0.0118999999999999,23.064620376051074,0.44744072364405274,44.56363311250523,-21.499012736454155
2021-08-05,135.1405487060547,0.0123,21.91576425869645,0.43951730244273135,43.65502287556758,-21.739258616871133
2021-08-06,138.97900390625,0.0131,18.1399389593455,0.31642315158111306,32.06620307769869,-13.926264118353188
2021-08-09,138.8289794921875,0.0133,18.19972620221045,0.3093249983877666,31.43635037409785,-13.2366241718874
2021-08-10,140.5320587158203,0.0136,17.03365899207729,0.326390061735734,32.75495820829293,-15.721299216215645
2021-08-11,142.20858764648438,0.0135,15.931280865507246,0.323855930492644,32.37025241575425,-16.438971550247004
2021-08-12,142.7645263671875,0.0136,16.08245251626865,0.36108402541856516,35.85222237040307,-19.76976985413442
2021-08-13,141.16734313964844,0.0129,17.271150674365266,0.341756078075984,34.15595216790028,-16.884801493535015
2021-08-16,140.2408447265625,0.0126,18.526103721585105,0.29179337245775566,29.657307391801407,-11.131203670216301
2021-08-17,138.54660034179688,0.0126,18.90135417391325,0.28426931968940233,29.276958089299683,-10.375603915386431
2021-08-18,137.28475952148438,0.0127,19.19007110405268,0.42775714619692456,42.387586165556584,-23.197515061503903
2021-08-19,136.13768005371094,0.0124,19.588863056822905,0.41088541890226,40.988595778491586,-21.39973272166868
2021-08-20,136.52590942382812,0.0126,22.000398861068973,0.5105134220551011,49.93467107477629,-27.934272213707317
2021-08-23,138.27308654785156,0.0125,20.78175335887488,0.39032336231785075,38.909120012557025,-18.127366653682145
2021-08-24,139.12901306152344,0.0129,21.43478095864492,0.4873560473304935,47.766976097247344,-26.332195138602422
2021-08-25,141.996826171875,0.0135,22.59281853655285,0.3899956794080491,38.61221021737417,-16.019391680821318
2021-08-26,142.7292022705078,0.0134,22.741709802376228,0.5090511649225661,49.87399342240658,-27.13228362003035
2021-08-27,143.87635803222656,0.0131,23.885507203106915,0.5074031974327499,49.8053421792046,-25.919834976097686
2021-08-30,141.57330322265625,0.0129,23.57807974611121,0.3359372655764545,33.57950065285163,-10.001420906740417
2021-08-31,141.140869140625,0.013,23.61858331135491,0.40368510835851856,39.945032711410136,-16.326449400055225
2021-09-01,140.93795776367188,0.0131,24.23730173087427,0.4965156908316723,48.63108893119198,-24.39378720031771
2021-09-02,141.59097290039062,0.0129,25.02644536086445,0.5033395287304423,49.30112585058199,-24.27468048971754
2021-09-03,140.73500061035156,0.0133,25.02717422450813,0.5105028116240969,49.92198531698176,-24.89481109247363
2021-09-07,140.4879150390625,0.0138,25.445437666887653,0.5083597509085286,49.69164956232704,-24.246211895439384
2021-09-08,139.86138916015625,0.0135,25.449595470369623,0.5062724911070015,49.495677861077404,-24.04608239070778
2021-09-09,140.4702911376953,0.013,25.363971148157884,0.5593660917084464,54.47273940827894,-29.108768260121057
2021-09-10,138.85546875,0.0135,25.150252359408118,0.5733051971343769,55.651394916135914,-30.501142556727796
2021-09-13,141.0614776611328,0.0133,25.762370740762258,0.5012987461591619,49.07309060708714,-23.31071986632488
2021-09-14,138.599609375,0.0128,25.608538569473406,0.7094246077410736,68.10129021165982,-42.492751642186406
2021-09-15,139.56138610839844,0.0131,27.22798920096764,0.6889566005198465,66.33392734902066,-39.10593814805301
2021-09-16,139.49960327148438,0.0134,27.630903321043057,0.6906495801075756,66.46636820218077,-38.83546488113772
2021-09-17,139.13787841796875,0.0137,28.225840951589365,0.69558474921997,66.85935790739666,-38.633516955807295
2021-09-20,134.97286987304688,0.0131,26.872696857839017,0.3584640704251338,36.47664042107385,-9.603943563234836
2021-09-21,134.9905242919922,0.0133,26.91645483293074,0.30608426752404183,31.935454599687347,-5.0189997667566075
2021-09-22,137.57598876953125,0.0132,25.824474289900284,0.26166010712766946,27.47267228074396,-1.648197990843677
2021-09-23,142.22625732421875,0.0141,22.820097147873447,0.2701402580916715,27.305613338716963,-4.485516190843516
2021-09-24,143.86753845214844,0.0147,22.6250527758314,0.261726346653266,26.30671179592045,-3.68165902008905
2021-09-27,147.34423828125,0.0148,21.058817585510184,0.27155232552887554,27.09028414827416,-6.031466562763978
2021-09-28,146.55007934570312,0.0154,20.93672190177793,0.3053613207355959,30.374092179424316,-9.437370277646387
2021-09-29,146.4353485107422,0.0155,22.425086978353328,0.3050724892920609,30.342493031629886,-7.917406053276558
2021-09-30,144.44110107421875,0.0152,22.457624596192275,0.30181963589932936,30.076977152484538,-7.619352556292263
2021-10-01,147.4765625,0.0148,21.205756022983746,0.2674418756955739,26.687336945918183,-5.481580922934437
2021-10-04,147.31773376464844,0.0149,21.20361411133397,0.30457582525627536,30.32129079472029,-9.117676683386321
2021-10-05,149.72349548339844,0.0154,20.449522391523764,0.2667665788761509,26.667504207499196,-6.217981815975431
2021-10-06,150.04302978515625,0.0153,20.451330938020877,0.25928468995836995,25.943561836055338,-5.49223089803446
2021-10-07,150.992919921875,0.0158,20.91925514793692,0.35800481692154384,35.831082000147546,-14.911826852210627
2021-10-08,151.10833740234375,0.0161,20.92027674988036,0.3900137072404349,39.01285950890461,-18.09258275902425
2021-10-11,147.93026733398438,0.01595,19.5009081217328,0.24193575606176673,24.15231136529715,-4.651403243564353
2021-10-12,146.79396057128906,0.0159,19.560438850805756,0.5554167368105947,54.59348865784816,-35.0330498070424
2021-10-13,142.9235076904297,0.0156,17.486003184478747,0.2409356718689409,24.416682824479352,-6.930679640000605
2021-10-14,145.11619567871094,0.0152,16.3298555507033,0.24677236366521324,24.754058410971005,-8.424202860267705
2021-10-15,147.9036407470703,0.0159,14.604714741745209,0.24876741224478036,24.825461692868345,-10.220746951123136
2021-10-18,147.85037231445312,0.0159,14.624047934887985,0.26224414702055526,26.15020088407644,-11.526152949188456
2021-10-19,149.64356994628906,0.0165,13.999059188574318,0.2127956552962399,21.280925068954744,-7.281865880380426
2021-10-20,151.65867614746094,0.0165,13.05189169088757,0.2592211938491777,26.04930498484132,-12.99741329395375
2021-10-21,150.46914672851562,0.0168,13.046986783661929,0.1857612543329409,18.612072012197615,-5.565085228535686
2021-10-22,152.49319458007812,0.0166,12.425305053186785,0.21040343548333873,21.245284421666405,-8.81997936847962
2021-10-25,151.7474822998047,0.0163999999999999,15.077891315421365,0.22623536960071097,22.757024629770097,-7.679133314348732
2021-10-26,152.15582275390625,0.0163,17.625869925013003,0.22324704403931506,22.498848677605636,-4.872978752592633
2021-10-27,148.98667907714844,0.0154,16.081542846503417,0.2740272177190193,27.352186095977395,-11.270643249473977
2021-10-28,151.23260498046875,0.0157,18.37071693323015,0.28641622569935216,28.733848439509103,-10.363131506278954
2021-10-29,150.8153533935547,0.0155,18.360328172635427,0.33103905194775357,33.139013612903526,-14.778685440268099
2021-11-01,150.7355194091797,0.0158,18.84879800133003,0.3441805053213966,34.43035244179043,-15.581554440460401
2021-11-02,151.3302459716797,0.0156,18.70403518027365,0.3884568633312792,38.89715471736719,-20.193119537093537
2021-11-03,151.38352966308594,0.016,20.636473682115337,0.5300495047706386,52.84809388775534,-32.21162020564
2021-11-04,149.39500427246094,0.0153,20.968131923642236,0.5299718056334375,52.530009090208594,-31.561877166566358
2021-11-05,149.18197631835938,0.0144999999999999,21.624388597262044,0.5076226120347909,50.34723285957778,-28.722844262315736
2021-11-08,150.07855224609375,0.0151,22.316561059098586,0.7905500442944073,77.64621399399964,-55.32965293490105
2021-11-09,148.94227600097656,0.0146,22.46997892655087,0.7932522817296497,77.64257758080234,-55.17259865425147
2021-11-10,148.8002166748047,0.0156,22.444367470468244,0.8375760679019812,81.70716532069525,-59.26279785022701
2021-11-11,148.79136657714844,0.0157,22.43635150093785,0.8173533190082211,79.81519929892391,-57.37884779798607
2021-11-12,148.12554931640625,0.0158,22.678991261661523,0.813540782812604,79.2914789469551,-56.61248768529357
2021-11-15,147.85923767089844,0.0163,22.96224906684442,0.43067019652272714,42.63887275979481,-19.676623692950386
2021-11-16,146.79396057128906,0.0163,22.99754688898208,0.4298274193843661,42.46296703718997,-19.46542014820789
2021-11-17,146.00389099121094,0.016,23.83191694025736,0.7516982440987208,73.03938895433595,-49.20747201407859
2021-11-18,144.74334716796875,0.0159,24.99169698721109,0.8226168023472745,79.34274866226905,-54.35105167505796
2021-11-19,142.85250854492188,0.0154,25.546167474879887,0.8374133765453479,80.31083174015036,-54.764664265270476
2021-11-22,145.8973846435547,0.0163,24.511166229627293,0.3444517738972219,34.13675048800913,-9.625584258381835
2021-11-23,149.38613891601562,0.0167,22.6278941513989,0.1927298984263254,19.27754111105235,3.3503530403465476
2021-11-24,148.21437072753906,0.0163999999999999,22.691935576113423,0.20790014426260117,20.78789075837023,1.9040448177431912
2021-11-26,143.74911499023438,0.0148,20.88083895017488,0.46179083541236,45.39120954637755,-24.510370596202673
2021-11-29,143.12770080566406,0.0152,20.986175130352315,0.29021877112889355,29.052779394243757,-8.066604263891442
2021-11-30,140.99717712402344,0.0143,20.878009635802925,0.41192333400311787,40.6628939748799,-19.784884339076974
2021-12-01,140.16268920898438,0.0143,21.007088887826136,0.3492451495279105,34.87302302843394,-13.865934140607806
2021-12-02,143.10995483398438,0.0144,18.825086626792423,0.3682374210181486,36.48976530582384,-17.664678679031415
2021-12-03,140.51776123046875,0.0135,19.893721353749903,0.3854259425463049,38.243859234761345,-18.35013788101144
2021-12-06,142.17784118652344,0.0143,22.82147858793001,0.35102728120529464,34.897406611017985,-12.075928023087975
2021-12-07,144.3172607421875,0.0148,23.071261133131124,0.21128535412714342,21.469810844274246,1.6014502888568778
2021-12-08,142.66607666015625,0.0152,23.0830177501934,0.20224850178991982,20.88883253524876,2.194185214944639
2021-12-09,142.4441680908203,0.0149,23.264000117969783,0.2112577485615762,21.774865923038085,1.4891341949316974
2021-12-10,141.87600708007812,0.0148,23.264899008287514,0.2121342385105441,21.975277304673185,1.2896217036143298
2021-12-13,140.1893310546875,0.0141999999999999,23.08401306062954,0.20729393973398605,21.98365725173899,1.1003558088905514
2021-12-14,141.2634735107422,0.0144,22.78409161177227,0.22335177023936933,23.144005177842864,-0.35991356607059544
2021-12-15,140.20704650878906,0.0147,22.75527646630983,0.22265967031223158,23.30579912105263,-0.5505226547427995
2021-12-16,142.39976501464844,0.0144,31.61792476540517,0.2247222964581137,23.047304273037966,8.570620492367205
2021-12-17,139.15956115722656,0.0141,34.31333775086797,0.23592605968555744,24.771500441698986,9.541837309168987
2021-12-20,136.6561737060547,0.0143,34.51967083028703,0.23393891507322617,25.306172646065303,9.21349818422173
2021-12-21,138.56478881835938,0.0148,33.84518640472274,0.2223967219282278,23.713411365318056,10.131775039404683
2021-12-22,139.10630798339844,0.0146,34.08340221173188,0.20916056605334418,22.430425877559813,11.652976334172067
2021-12-23,139.60342407226562,0.015,33.92666962563955,0.20825486015941091,22.18184507668452,11.744824548955027
2021-12-27,140.40237426757812,0.0148,34.07636698192392,0.22487700930944476,23.45113855566707,10.625228426256847
2021-12-28,140.82847595214844,0.0149,34.25622732372303,0.2281135509908089,23.640493413068143,10.615733910654889
2021-12-29,140.7574462890625,0.0155,34.575934695837546,0.2311158411075818,23.894204204645213,10.681730491192333
2021-12-30,140.68646240234375,0.0152,34.86268068630186,0.2468451785652146,25.348582666962294,9.514098019339563
2021-12-31,140.571044921875,0.0152,35.35014766671931,0.2277319809467524,23.646159032692783,11.703988634026526
2022-01-03,143.544921875,0.0163,34.8600622611274,0.19464249615347826,19.966262204503415,14.893800056623988
2022-01-04,148.98667907714844,0.0166,31.70371145787433,0.18707113244697854,18.71663564701484,12.98707581085949
2022-01-05,146.26284790039062,0.0171,31.240298226313257,0.1855718920455795,18.696218370514885,12.544079855798373
2022-01-06,147.8167724609375,0.0173,32.64926065946953,0.18525410713845045,18.550292041088284,14.09896861838125
2022-01-07,149.28135681152344,0.0176,32.454378380523536,0.18184541006421587,18.179954437033793,14.274423943489744
2022-01-10,149.42428588867188,0.0178,33.424933926663044,0.18168188582227432,18.161648511053805,15.26328541560924
2022-01-11,149.57608032226562,0.0175,33.51807161812013,0.18510216247874986,18.50877311215192,15.00929850596821
2022-01-12,150.42446899414062,0.0174,33.43338263368344,0.18657003112183201,18.683756132051386,14.749626501632058
2022-01-13,150.23696899414062,0.017,33.562498860567125,0.19005977200044843,19.029013063593624,14.533485796973501
2022-01-14,141.00283813476562,0.0178,25.94388678776013,0.2100386017920034,21.818514372718365,4.125372415041763
2022-01-18,135.09091186523438,0.0187,23.621867570876528,0.23210480738144895,25.369336513639357,-1.7474689427628292
2022-01-19,133.00115966796875,0.0183,23.85936047791147,0.2726720713549517,29.38458485264356,-5.52522437473209
2022-01-20,131.8670196533203,0.0183,25.575052377413723,0.265145705288194,29.183170445089775,-3.6081180676760525
2022-01-21,129.56292724609375,0.0175,26.05134167384659,0.751652304038861,70.76058078360259,-44.709239109756
2022-01-24,129.4468536376953,0.0175,26.12978213397852,0.798955495161145,74.7849716600544,-48.65518952607587
2022-01-25,130.8578643798828,0.0178,26.24461130118132,0.31171595434105237,33.24723642694756,-7.00262512576624
2022-01-26,132.0991668701172,0.0185,27.077269199059,0.2875600755358982,30.862726473182963,-3.7854572741239636
2022-01-27,129.76834106445312,0.0181,28.61014900365623,0.3151138355077216,33.844992389999874,-5.234843386343645
2022-01-28,130.92930603027344,0.0178,31.33135595268559,0.30365669152353514,32.58127400965339,-1.2499180569678003
2022-01-31,132.70645141601562,0.0179,32.53566695773266,0.21827994155537922,25.311482311606927,7.224184646125732
2022-02-01,134.98374938964844,0.0181,32.24118715270161,0.2102229258819296,23.717031889153766,8.524155263547847
2022-02-02,133.9031219482422,0.0178,32.50394150350333,0.21111130189602853,24.25977668919225,8.244164814311077
2022-02-03,132.79576110839844,0.0182,33.736649089218375,0.21150051532256675,24.748280505889568,8.988368583328807
2022-02-04,136.24295043945312,0.0192999999999999,32.966333460538195,0.18864842363226397,21.42961511557429,11.536718344963905
2022-02-07,136.69839477539062,0.0192,32.639119071968864,0.18696925361414887,21.12002210689799,11.519096965070872
2022-02-08,139.2703399658203,0.0196,35.01452416286816,0.1846492778658978,19.966090857286332,15.048433305581831
2022-02-09,139.85079956054688,0.0194,34.73232396494484,0.17758899969850556,19.191713128475875,15.540610836468964
2022-02-10,139.2703399658203,0.0203,35.02503361411624,0.18537016628336014,19.981930267544833,15.043103346571407
2022-02-11,137.45745849609375,0.0192,35.84011882690899,0.23912467049542074,25.18352370644969,10.6565951204593
2022-02-14,136.18043518066406,0.0197999999999999,37.005808633440346,0.27799454531688156,28.8216886514268,8.184119982013545
2022-02-15,138.17189025878906,0.0204999999999999,39.97373268308321,0.24107262181674505,25.08772708525072,14.886005597832494
2022-02-16,138.42196655273438,0.0203,40.36862384799356,0.1832291361121334,20.08698814790823,20.28163570008533
2022-02-17,135.23377990722656,0.0197,40.16961857350134,0.3145897325919854,32.20686265917495,7.962755914326387
2022-02-18,135.86782836914062,0.0192,40.01663479811265,0.31451842246914874,32.099800322232134,7.916834475880513
2022-02-22,135.626708984375,0.0194,40.9138503018722,0.31209708265350483,31.925995627179574,8.987854674692628
2022-02-23,132.7868194580078,0.0199,41.18246801307016,0.30782191044531404,32.21357312290664,8.968894890163519
2022-02-24,129.089599609375,0.0196,41.05294855345612,0.370753321338727,38.3820234032616,2.6709251501945204
2022-02-25,132.14385986328125,0.0197,39.711323543426914,0.333730784733163,34.55027611437128,5.161047429055635
2022-02-28,126.63375091552734,0.0183,38.7745822851052,0.4103263661060443,42.29222344589506,-3.5176411607898643
2022-03-01,121.8559341430664,0.0172,38.59942887047487,1.019613979428503,92.05213783256977,-53.4527089620949
2022-03-02,124.38326263427734,0.0186,36.90256700684955,0.3220255900360759,36.356202730910475,0.5463642759390765
2022-03-03,123.49915313720705,0.0186,38.47956343566872,0.3596593506003128,39.39966463062376,-0.9201011949550377
2022-03-04,120.02521514892578,0.0174,39.15100357002389,0.9073088714913403,82.98077027276165,-43.82976670273776
2022-03-07,115.3903350830078,0.0178,39.7344599543443,1.1617768239378965,101.88338168316646,-62.14892172882216
2022-03-08,114.5776596069336,0.0186,40.28494065855651,1.0214723695325163,91.25930193282957,-50.974361274273065
2022-03-09,119.16790008544922,0.0194,35.81026645225153,0.48901655462870397,50.25662264591975,-14.446356193668215
2022-03-10,117.7568817138672,0.0197999999999999,36.50161861018854,0.5463649732195216,54.852615396310355,-18.35099678612182
2022-03-11,115.10455322265624,0.02,37.96756756844415,0.7701469454380357,72.14762519453458,-34.18005762609043
2022-03-14,116.24763488769533,0.0214,36.95809008943988,0.4063826828602727,45.3060489857468,-8.34795889630692
2022-03-15,118.31058502197266,0.0215,35.369626483093555,0.329521028952547,39.443746821506,-4.074120338412442
2022-03-16,123.59741973876952,0.0219,30.29355948025333,0.23967524048201178,31.12381766083313,-0.8302581805798006
2022-03-17,125.16024780273438,0.022,28.87062833754619,0.22452049982037495,29.305460712381816,-0.43483237483562576
2022-03-18,125.11558532714844,0.0214,29.816939940559276,0.19017924949287054,27.571713491473123,2.2452264490861538
